project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,0,-26.857713733845287,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,1,-4.557532173685596,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,2,-3.8382013424984947,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,3,-3.5549797124582683,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,4,-3.8368333472987954,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,5,-5.2790760679918565,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,6,-4.028781574314696,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,7,-4.464108293269053,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,8,-4.9385141292964825,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,9,-6.538162946621144,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,10,-4.052978820798523,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,11,-4.69225197712173,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,12,-4.774312209945484,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed1_20251204_015000,Pusher-v5__ppo_baseline__1__1764831002,Pusher-v5,1,ppo_baseline,1000000,13,-7.190088779390645,100,100,1.0
