project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,0,36.36111465048093,314,1000,0.314
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,1,19.105257673719898,466,1000,0.466
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,2,21.39680932299861,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,3,2.4325640184980126,72,1000,0.072
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,4,5.787058945800209,132,1000,0.132
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,5,41.225265043094964,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,6,32.22890049761932,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,7,34.49310036317118,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,8,33.953557321193905,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,9,2.7921784181326608,91,1000,0.091
