project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,0,7917.970675450173,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,1,7879.363362708389,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,2,7734.932593238063,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,3,7562.086551750753,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,4,7729.13009325891,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,5,7846.147483227519,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,6,7713.175864410217,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,7,7736.176908992094,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,8,7672.704303972479,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,9,7890.596731940986,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,10,7599.701676264827,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,11,8016.3549872943895,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights1_HalfCheetah-v5_seed2_20251201_222410,HalfCheetah-v5__sac_preinit_weights1__2__1764653051,HalfCheetah-v5,2,sac_preinit_weights1,1000000,12,7733.047184359433,1000,1000,1.0
