project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,0,1109.6492560080294,317,1000,0.317
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,1,1129.5752554068113,322,1000,0.322
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,2,1122.4697264251784,318,1000,0.318
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,3,1161.4759297130988,334,1000,0.334
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,4,1168.7721014045078,336,1000,0.336
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,5,1882.6836075939761,534,1000,0.534
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,6,1112.0561924857755,319,1000,0.319
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,7,1096.9901717037822,316,1000,0.316
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,8,1376.3290343029075,393,1000,0.393
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,9,1175.9859918977438,341,1000,0.341
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,10,1192.9929211901572,348,1000,0.348
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,11,1174.5059479415313,338,1000,0.338
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,12,1164.283925716933,336,1000,0.336
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,13,3071.2582944984183,1000,1000,1.0
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,14,1108.214073514482,316,1000,0.316
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,15,1136.4895718586286,324,1000,0.324
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,16,1431.425854984253,419,1000,0.419
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,17,1094.3181865319468,312,1000,0.312
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,18,1029.4655535842091,312,1000,0.312
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,19,1103.844741921115,315,1000,0.315
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,20,1205.924138245991,351,1000,0.351
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,21,1387.0396051316077,393,1000,0.393
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,22,1118.6347103504554,320,1000,0.32
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,23,1167.4741403893286,336,1000,0.336
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,24,1118.3877127852636,318,1000,0.318
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,25,1178.1075297587072,342,1000,0.342
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,26,1283.2347908798483,365,1000,0.365
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,27,1144.9548246605984,331,1000,0.331
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,28,1188.0821482670258,350,1000,0.35
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,29,1364.3614654233008,385,1000,0.385
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,30,1103.2484928424487,319,1000,0.319
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,31,1138.207715550275,326,1000,0.326
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,32,1112.794614567975,313,1000,0.313
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,33,1129.9012416878954,324,1000,0.324
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,34,1359.6408747405414,383,1000,0.383
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,35,1183.3025938960745,347,1000,0.347
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,36,1363.9165495910029,391,1000,0.391
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,37,1186.1324780498076,344,1000,0.344
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed10_20251202_173655,Hopper-v5__sac_preinit__10__1764722216,Hopper-v5,10,sac_preinit,1000000,38,3087.5752902527497,1000,1000,1.0
