project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,0,26.951351601215567,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,1,24.4260618258032,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,2,25.606766360371424,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,3,27.814344364506912,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,4,23.96911918317788,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,5,19.3504611391721,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,6,4.625386941475754,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,7,26.82482777452906,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,8,24.971770200074896,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,9,25.190360283803,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,10,17.300094032454496,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,11,28.19258867053353,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,12,25.967169438869405,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,13,31.56500744527259,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,14,20.685690256116505,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,15,28.62925668994217,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,16,33.17110023749217,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,17,31.957254226711267,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,18,32.414383406327886,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,19,35.37135132902229,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,20,27.943119539615562,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,21,27.051404371358625,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,22,33.05439729422195,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,23,31.38958300012206,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,24,34.775437597536765,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,25,36.40221370895027,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,26,29.80212412008916,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights10_HalfCheetah-v5_seed1_20251201_072145,HalfCheetah-v5__ppo_preinit_weights10__1__1764598907,HalfCheetah-v5,1,ppo_preinit_weights10,1000000,27,32.35531129416897,1000,1000,1.0
