project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,0,26.907545283876143,95,1000,0.095
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,1,1.9441862508640653,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,2,2.027383207941697,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,3,1.686003762757538,30,1000,0.03
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,4,1.9190344857602897,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,5,1.9160903854655842,31,1000,0.031
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,6,2.0985493840226352,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,7,1.8549038764509407,29,1000,0.029
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,8,2.5194848882109495,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_043002,Hopper-v5__ppo_preinit_weights10__1__1764588604,Hopper-v5,1,ppo_preinit_weights10,1000000,9,2.8332080787062286,38,1000,0.038
