project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,0,29.268932691642256,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,1,3.5140026090953946,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,2,17.714034826232524,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,3,15.797711221445372,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,4,23.058431843265826,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,5,30.500859228970445,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,6,24.627710498856786,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,7,22.045655834159263,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,8,27.10520079566673,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,9,30.13602571327827,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,10,29.452463671266166,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,11,27.044026378023435,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,12,31.35823739092413,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,13,22.855676522901593,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,14,34.02559296910485,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,15,33.39775638328217,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,16,21.321430564290516,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,17,29.645622883089136,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,18,35.10499585013208,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,19,25.583756903698458,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,20,19.24448925913678,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,21,27.944774479051077,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,22,23.272282730705783,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,23,23.828915047058818,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,24,19.452624706503677,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,25,21.706480030436943,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,26,28.728619086983052,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,27,32.680433126358324,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,28,35.07233445749057,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,29,32.546144116193524,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,30,34.676820028463574,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,31,30.903445546872106,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,32,32.614549924560144,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,33,8.93785446105992,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,34,27.069896896104257,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,35,27.67956317064182,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,36,28.741807989165125,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,37,32.96416575915325,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,38,36.2523436745612,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,39,38.694088799477626,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,40,27.064409472053345,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,41,28.927383876391804,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,42,36.459470731543675,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,43,29.85842501679611,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,44,32.50149810128779,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,45,36.70514672838662,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,46,35.97834901079986,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,47,35.58098269307816,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,48,36.3184234705075,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,49,29.202068115267807,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,50,34.567600879992064,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,51,40.63492790664198,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed1_20251204_124927,HalfCheetah-v5__ppo_baseline__1__1764870568,HalfCheetah-v5,1,ppo_baseline,1000000,52,31.08713175376338,1000,1000,1.0
