project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,0,66.25656493782265,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,1,22.301428298069204,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,2,9.218899379109558,260
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,3,1.8350998213835379,54
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,4,25.083017732694866,728
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,5,28.083573275045048,896
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,6,6.494164353211664,179
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,7,33.06348222210065,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,8,35.61023140092942,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,9,18.614714886889125,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,10,33.491782094191755,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,11,17.62169278322028,454
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,12,26.978440418224945,816
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,13,30.58687219277347,849
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,14,17.172170070675982,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,15,12.1461447613519,452
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,16,23.060529000120283,761
GA1 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251130_235108,Ant-v5__ppo_preinit_weights10__1__1764571870,Ant-v5,1,ppo_preinit_weights10,1000000,17,25.105525104046738,1000
