project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,0,16.65020500041994,22,1000,0.022
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,1,32.577367952403115,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,2,22.822069740541664,430,1000,0.43
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,3,7.0700614570638445,243,1000,0.243
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,4,22.90000503932389,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,5,14.339278336110844,300,1000,0.3
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,6,33.859642520444766,897,1000,0.897
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,7,3.7525203107326326,110,1000,0.11
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,8,33.77728567981945,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,9,16.017126135065233,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,10,5.590082400442158,165,1000,0.165
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,11,31.33993068792679,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,12,16.774198514184604,549,1000,0.549
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,13,12.222920426232346,447,1000,0.447
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,14,8.1743047602105,392,1000,0.392
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,15,5.7242965980541864,183,1000,0.183
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,16,13.277692455645978,481,1000,0.481
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,17,1.9586498578662546,70,1000,0.07
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,18,14.058281192379576,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,19,0.6258549272251689,23,1000,0.023
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,20,7.462786739405114,237,1000,0.237
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,21,14.366436812940696,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed1_20251204_065413,Ant-v5__ppo_baseline__1__1764849254,Ant-v5,1,ppo_baseline,1000000,22,12.110341336662868,349,1000,0.349
