project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,0,31.257287241669804,205,1000,0.205
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,1,12.538367841979822,393,1000,0.393
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,2,18.362031868588065,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,3,26.118454336649638,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,4,18.946471886465684,312,1000,0.312
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,5,33.94136229466359,777,1000,0.777
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,6,11.258067008248924,345,1000,0.345
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,7,8.862584258063569,267,1000,0.267
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,8,14.928947360686413,548,1000,0.548
GA2 - PPO - Ant,ppo,ppo_preinit_weights10_Ant-v5_seed1_20251201_011733,Ant-v5__ppo_preinit_weights10__1__1764577055,Ant-v5,1,ppo_preinit_weights10,1000000,9,22.464006967524863,576,1000,0.576
