project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,0,-27.34737755290525,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,1,-4.249735026769655,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,2,-4.170606026675964,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,3,-3.39667475918059,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,4,-4.242304708166808,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,5,-3.91802404136519,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,6,-4.568774277240179,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,7,-4.0561029320619735,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,8,-4.980632290605783,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,9,-5.3426260205958815,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,10,-5.906182336290294,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,11,-6.307894017640127,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,12,-6.333028019710377,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,13,-6.440849356919232,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_102959,Pusher-v5__ppo_preinit_weights10__1__1764610201,Pusher-v5,1,ppo_preinit_weights10,1000000,14,-5.402411013472123,100,100,1.0
