project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,0,-30.997390636075902,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,1,-36.23492606827733,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,2,-40.99909398759758,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,3,-33.8658741646218,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,4,-39.9847339779226,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,5,-32.414507106320904,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,6,-31.035727193564476,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,7,-36.14129139668409,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,8,-31.094391569698633,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,9,-34.80002982366906,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,10,-38.078115078571976,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,11,-36.55356307854142,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,12,-41.255391059010925,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,13,-34.47862014037004,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,14,-40.444849591389385,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,15,-39.217248607119814,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,16,-36.14535870861848,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,17,-33.20720632325085,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,18,-34.35868514775067,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,19,-34.23719835623399,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,20,-33.645849535172566,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,21,-35.35300696073791,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,22,-42.43254393586631,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,23,-32.97071351888134,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,24,-44.62636585141532,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,25,-32.37380712977506,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,26,-39.34642116633771,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,27,-35.12004378149492,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,28,-39.61095246619798,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,29,-35.57494890639411,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,30,-32.35147739395341,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,31,-37.21655037491022,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,32,-35.95133158669678,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,33,-42.82259229927894,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights1_Pusher-v5_seed1_20251202_172635,Pusher-v5__sac_preinit_weights1__1__1764721597,Pusher-v5,1,sac_preinit_weights1,1000000,34,-32.262711967669304,100,100,1.0
