project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,0,-36.001158548121666,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,1,-41.253021858551726,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,2,-30.965771291717978,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,3,-41.86958952935373,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,4,-32.46243908130596,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,5,-31.974941185633465,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,6,-34.81781763663273,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,7,-32.61168028209962,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,8,-34.71309128993514,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,9,-36.681324497735744,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,10,-34.94556198523364,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,11,-40.12544793552421,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,12,-34.71104460235677,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,13,-41.33227033333473,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,14,-39.49461545627867,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,15,-35.71985833646967,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,16,-31.2831965934433,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,17,-32.5057684587036,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,18,-33.940092409705265,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,19,-33.472499312519965,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,20,-35.736267037528364,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,21,-43.284402091637176,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,22,-33.22558492965727,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251201_201629,Pusher-v5__sac_preinit_weights10__2__1764645391,Pusher-v5,2,sac_preinit_weights10,1000000,23,-45.9285121244898,100,100,1.0
